,1_highRate,2_highRate,3_highRate,4_highRate,5_highRate,6_highRate,7_highRate,8_highRate,9_highRate,10_highRate
19,0.0009674378902966296,0.0032156720823337537,-0.01062784524290572,0.0017031829476701343,0.001049186584145545,0.009524185417908226,0.015982724645337898,0.020506306339392877,0.024648500407434604,0.044364505333274185
20,0.004913517544350432,-0.00895342859457604,0.003398468668162513,0.0027433654790680606,0.011232707428384892,0.01770217710858124,0.02223341452698846,0.026382618857725415,0.04613199121434186,0.04643230240354068
21,-0.0010593349531703433,0.011390950252631926,0.010730628897137828,0.019287591947455773,0.025808593615087583,0.030375924203608573,0.03455817865375388,0.05446486288575558,0.05476756617711964,0.05451994687256767
22,0.01246348821450649,0.011802466615727703,0.02036850396882417,0.026896420887018824,0.03146859493932541,0.03565528449605626,0.05558307893724912,0.055886103232841045,0.05563822133833396,0.050487569895386164
23,0.004429543983656359,0.012933161316292408,0.01941350983257628,0.023952366822847182,0.02810854831184284,0.047891130528821435,0.04819194671091198,0.04794587111169535,0.04283275204867998,-1.0
24,0.009152904536556372,0.015609068454735198,0.02013098647453404,0.02427165713433399,0.04398041094544891,0.044280104484452076,0.04403494723699608,0.038940910284964714,-1.0,0.020771189962349723
25,0.006465511833521509,0.010946718899928154,0.015050110986895904,0.03458142634063299,0.034878421730389464,0.034635471640434234,0.029587296444415268,-1.0,0.011581158617981036,0.008895104518298558
26,0.004452419892901238,0.008529451881302386,0.027935298504060624,0.028230386002106478,0.027988996618070194,0.02297325078608181,-1.0,0.005082783984460715,0.0024139850359610193,0.004908434094008651
27,0.008935445380627405,0.028349104018754234,0.02864431030718917,0.02840282374947045,0.023385058779421097,-1.0,0.0054873899935565795,0.0028175166936612595,0.005312969916832833,0.0017978480487668147
28,0.01924172525309875,0.019534317103039767,0.019294969225210234,0.014321643138766271,-1.0,-0.003417518338618919,-0.006063746412098836,-0.003590393697019967,-0.00707438455506737,-0.012938632292939789
29,0.0021305305201959612,0.0018952683894717381,-0.002993161382681131,-1.0,-0.02042950953114553,-0.023030565619859722,-0.0205994338502411,-0.024023951836867785,-0.02978809493442869,-0.023631846542900736
30,0.005905356659789529,0.0009973609354776425,-1.0,-0.01650877623923863,-0.019120243061330644,-0.016679380680838296,-0.020117605309109998,-0.025904819403563706,-0.01972393061274169,-0.027886406449006418
31,6.56182414646711e-05,-1.0,-0.01742422396979859,-0.020033260001134257,-0.017594669610338287,-0.02102969388983511,-0.02681152116244323,-0.02063638563151793,-0.02879126371825569,-0.03539915921490333
32,-1.0,-0.008388719940627176,-0.011021747969474305,-0.008560732953688532,-0.012027344797701844,-0.01786234020745736,-0.01163041978183832,-0.019860287946296018,-0.026528947882532683,-0.0323110469488207
33,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
34,0.0002141524772327763,0.0027031273795565802,-0.0008028690570771602,-0.006704156548985596,-0.00040143452853846906,-0.008724803211531906,-0.01546922659251837,-0.021317016779261677,-0.03837866670814638,-0.06678795978714447
35,0.010819005029095496,0.00728463106242061,0.0013355785581656843,0.007689314801447411,-0.0007014232155179156,-0.007500435949506445,-0.013395558141486297,-0.030595305039993526,-0.05923454289570884,-0.07083590842772736
36,0.0006164614292232251,-0.005293208670066996,0.0010184661838432696,-0.007316725602474317,-0.014070729240870272,-0.019926826043628054,-0.03701271155039898,-0.06546235920459798,-0.07698692432592957,-0.06538195905771571
37,0.003800097516062584,0.010169471776968253,0.0017580822088583137,-0.0050576644714083185,-0.010967295925529918,-0.028209375387875046,-0.05691910104622766,-0.06854902022789511,-0.05683796590571766,-0.0666422855999923
38,0.014077808191997221,0.005633875034847469,-0.0012082417067704743,-0.007140737470749836,-0.024449526380287967,-0.05327032970371659,-0.0649452449359591,-0.053188880652092596,-0.063031133169281,-0.047867299610839464
39,-0.0013346500035772424,-0.008129354398601296,-0.01402074102107509,-0.03120958893429704,-0.059830678928080805,-0.07142469300818732,-0.05974979427645344,-0.06952384505063847,-0.0544650890521855,-0.05137778457482489
40,0.0023159147893661025,-0.0036375133094180834,-0.021007374890380737,-0.04992987010344785,-0.061645979336357626,-0.049848133665387206,-0.0597251137800523,-0.0445077758528597,-0.04138795934736883,-0.053403826071535265
41,0.001478824501717213,-0.015980231605101314,-0.0450512443083666,-0.05682751595552671,-0.04496908815234779,-0.054896786722891555,-0.03960130751432622,-0.03646547069959649,-0.04854303909767743,-0.052938643348824255
42,0.0024412019594035606,-0.02717403734008106,-0.039170767775523085,-0.027090343172104903,-0.03720389414677683,-0.02162207449757436,-0.01842753295819677,-0.03073120059839851,-0.03520909316761478,-0.029977946111749976
43,-0.009783200767228495,-0.021994392150896935,-0.009698010430715387,-0.01999235747675321,-0.004131987614636956,-0.0008803384815386783,-0.013403954068639812,-0.017961896205662797,-0.012637233940470782,-0.006418021315176881
44,0.009645290067805012,0.02233947483425136,0.011712093021774894,0.02808556532244677,0.03144240929740705,0.018513639369446278,0.013808242208005028,0.01930516383514802,0.02572557562487998,-1.0
45,0.012572915350889113,0.0020470584811336234,0.018264112590871795,0.021588888141238494,0.008783628655412157,0.004123182845651385,0.009567591571386869,0.015926668222257634,-1.0,-1.0
46,0.0022653630958180404,0.018485950230995085,0.02181145011245933,0.009003400890148505,0.004341939761977276,0.009787534599222214,0.016147996629917394,-1.0,-1.0,-1.0
47,0.019433415012331645,0.02276200849957144,0.009942044360267355,0.005276246824463149,0.010726907523756157,0.017093286488078174,-1.0,-1.0,-1.0,0.02501493081316486
48,0.00389493960254228,-0.00868853242553369,-0.01326825918159047,-0.00791814776951505,-0.0016692105067290797,-1.0,-1.0,-1.0,0.0061063018658436,-0.0004993094910806795
49,-0.004512970414996653,-0.009111987710592961,-0.0037393407759345187,0.002535918007275928,-1.0,-1.0,-1.0,0.010344182078116493,0.003710746832595424,-0.022565117125565748
50,0.0038463563167399073,0.009289264074471504,0.015646587592712313,-1.0,-1.0,-1.0,0.0235569642845872,0.01683678024916424,-0.009782706480251036,-0.032526777571267984
51,0.005422052611419925,0.011755017290961955,-1.0,-1.0,-1.0,0.019635084436793848,0.012940649583157215,-0.013576841427206054,-0.03623376591360683,-0.04777186639897535
52,0.006298812188466618,-1.0,-1.0,-1.0,0.014136383609707037,0.007478050588018315,-0.018896436565400077,-0.04143117650625683,-0.052907054179120894,-0.052619420255543226
53,-1.0,-1.0,-1.0,0.008393740948202444,0.0017731113635295337,-0.02445202777560751,-0.046859162631939344,-0.05827005706806376,-0.05798405189863309,-0.07631589335882893
54,,,inf,inf,inf,inf,inf,inf,inf,inf
55,,inf,inf,inf,inf,inf,inf,inf,inf,inf
56,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
57,-0.0011691184397599752,-0.02731723376472661,-0.0496585583699819,-0.06103593875655622,-0.060750773590639184,-0.07902877402667341,-0.09747785616822624,-0.07738922545112092,-0.06749458359483496,-0.0765480001878841
58,-0.010055710243636051,-0.03279351077460202,-0.04437279760587609,-0.044082571812394056,-0.06268493919045415,-0.08146142434189219,-0.06101629468837433,-0.050946059515270314,-0.06016014078635412,-1.0
59,-0.002827457500292452,-0.014765494536336465,-0.014466276948769008,-0.03364498406202443,-0.053003203476642224,-0.031924641509319174,-0.021542409666379103,-0.03104196219238009,-1.0,-0.020061386430194283
60,0.0064337026944518705,0.006739358518417449,-0.01285201501331068,-0.03262676339553128,-0.01109465601337678,-0.0004890306744581574,-0.010192984169452912,-1.0,0.0010238595979634724,-0.018521623993471792
61,0.004620707586732831,-0.01492943652306522,-0.034662569576820346,-0.013175775829203262,-0.002592469691193311,-0.012276001524971436,-1.0,-0.0010827632481891225,-0.020587113991612616,-0.04262296911932906
62,-0.0016073848531684698,-0.021607387944358458,0.00016999227202463274,0.010896426584234842,0.001081935085007757,-1.0,0.01242655023183925,-0.007341576506955216,-0.02967544358578056,-0.0470788593508501
63,-0.008209804653122377,0.013865783319246372,0.024739099665667563,0.014790213787638118,-1.0,0.026290176005230315,0.00625135514913433,-0.016388339918084416,-0.034030068717606055,-0.03334069135868312
64,0.03526001528337597,0.04636277644977449,0.03620395275180743,-1.0,0.0479465830456971,0.02748491018222854,0.004367480393280054,-0.01364651783716131,-0.012942593484572829,-0.009166941199916012
65,0.010724611211183843,0.0009117878161006843,-1.0,0.01225447479380204,-0.007510292087364312,-0.02984036322666228,-0.04724082104837235,-0.04656087171951151,-0.04291381472038325,-0.030566624621006233
66,0.004310657249397165,-1.0,0.01569186141965151,-0.004140022127365195,-0.02654592112398546,-0.044005466954184946,-0.04332320867160977,-0.03966376709403352,-0.027274648737314777,-0.03629903494554931
67,-1.0,0.02888549957865072,0.008796003752290726,-0.013900943479741468,-0.03158728538742661,-0.030896164703513862,-0.02718918769725842,-0.0146391371219049,-0.02378074833780275,-0.060504229243538155
68,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
69,-0.003042520192273579,-0.02547311193491486,-0.042951899310874064,-0.0422688891356614,-0.03860541461740874,-0.02620264265308181,-0.03523697431704964,-0.07152949414996834,-0.07974106773520517,-0.09129010104099244
70,-0.0035395789047382165,-0.02141175877189816,-0.0207133761873437,-0.016967448388083173,-0.004285529063250415,-0.013523195098372076,-0.05063254532586736,-0.059028935587449705,-0.07083790128359102,-0.07488540359716733
71,0.009992752735755506,0.010713547569905169,0.01457968837369883,0.027668591417113753,0.018134473435114096,-0.020165777078285152,-0.028831621358916038,-0.04101955625116438,-0.045196949593090396,-0.013940778736842963
72,0.012504915300600272,0.01637790837217512,0.029490009915895676,0.019938993860911358,-0.018429139222195468,-0.027110342665509934,-0.039319879200797714,-0.043504676468048675,-0.012193107822792038,0.008632023975122083
73,0.015577855797254792,0.0286796360121504,0.019136138140043668,-0.019201793063019057,-0.027876163005613908,-0.04007608867562895,-0.04425759183563727,-0.012970670421408759,0.007838068654683505,-0.02215336711573368
74,0.023376862969004986,0.013882561174551222,-0.024257740619902157,-0.03288739477977165,-0.045024430668841764,-0.04918437846655799,-0.01805873898858079,0.002642732463295383,-0.027194099510603587,-0.09042413213703093
75,0.0013372704281768844,-0.03633110178242849,-0.044853976789936634,-0.05684083488735869,-0.06094930950996513,-0.030208803588744004,-0.009763482097609577,-0.0392311275933136,-0.10167878248332707,-0.1583585408076782
76,-0.010930292537789765,-0.019677817238446638,-0.03198063022093178,-0.0361973978271225,-0.004646620111893207,0.01633760816776797,-0.013906758506246675,-0.07800043618745967,-0.13617418454499752,-0.14166416049317332
77,0.023461419076391765,0.010617218817436491,0.006214891670263123,0.039154066465256765,0.06106170910660347,0.02948643418213215,-0.03742769615882602,-0.09816138972809652,-0.1038929529564091,-0.13303409236081154
78,-0.00015365933070865534,-0.004509067695589564,0.028079050506055525,0.049753207565512714,0.0185144531676793,-0.04768652492248415,-0.10777293562269097,-0.11344341343905806,-0.14227397465838842,-0.18540024569847913
79,0.030425642711999323,0.06415737401463706,0.08659214111646607,0.054257126769929664,-0.014267038727802883,-0.07646205864696476,-0.08233153024012985,-0.1121738408128713,-0.15681353979173507,-0.08478894832077977
80,0.061885893067410214,0.08427277237813624,0.052006778244972685,-0.01637112003688246,-0.07843338252165666,-0.08429032552345017,-0.11406893664576967,-0.1586133506337134,-0.08674249815968949,-0.042321587749348355
81,0.022117986837580705,-0.00829839343762273,-0.07275660129499062,-0.13126121047224693,-0.1367824104345825,-0.16485399428926717,-0.20684494703666179,-0.13909401487783868,-0.09721948599658037,-0.06013442689260129
82,-0.012796710634032205,-0.07696253874437164,-0.13520177345032536,-0.1406979294795151,-0.16864218179863666,-0.21044266533272427,-0.14299904858126378,-0.10131446081950313,-0.06439761799952859,-0.07583683434041932
83,-0.02336614638189194,-0.08498705626920267,-0.09080234792114938,-0.1203691899773488,-0.16459682864919944,-0.09323708205741932,-0.049132068673811924,-0.010071640489629385,-0.022175077680767763,-0.028323174869464007
84,-0.015231693482607889,-0.021490309769108373,-0.05331115905899231,-0.10091046039625884,-0.024110654135406362,0.023356673661740546,0.06539484588468825,0.05236871174372282,0.04575191872642326,-0.007295408244701651
85,0.04803345188183128,0.013951710171926202,-0.037029553054897524,0.04522693031260472,0.09606684319186476,0.14109185539713254,0.12714020579700414,0.12005328525289394,0.06323691056218061,0.08615331345128663
86,-0.008783382417987928,-0.05862153031872175,0.021790576490488878,0.0714905434384212,0.11550599294846453,0.10186717091424358,0.09493915517115248,0.039396732214292074,0.06179929747554569,0.028994950191606916
87,-0.016780706724971672,0.0672054235871824,0.11911437195614494,0.16508614691621992,0.1508411292177263,0.14360518856037663,0.08559410842072102,0.10899238562072444,0.07473000530116702,0.09214983754833828
88,0.09959851123348695,0.15308306170957842,0.20045022663172118,0.18577282722242305,0.1783172526925907,0.11854535128845511,0.14265384081249688,0.10735148799642436,0.1253000676996101,0.11038892076403428
89,0.060977955587867116,0.1045615615482034,0.09105655246799382,0.08419650874255158,0.029199022560301602,0.05138179219495931,0.018899294305599,0.035414190787521393,0.02169410529105953,0.028260936729383346
90,0.0424805264191197,0.029734556012999125,0.023260075782007394,-0.028646318884342215,-0.0077103147980159825,-0.03836715881460939,-0.022780469418954175,-0.03572942803636192,-0.029531680320848408,-0.07680817260797057
91,0.004516518597122987,-0.001799402630715874,-0.05243461785069681,-0.032011333213577076,-0.061917395939061426,-0.04671242211668092,-0.059344262772956236,-0.05329829692479038,-0.09941699534705073,-0.09563823902613167
92,0.0015707566899341163,-0.049235414891900864,-0.028743176456056285,-0.058750209063049175,-0.04349389968308359,-0.056168388395908764,-0.05010200994910363,-0.09637641591326862,-0.09258490162479383,-0.08695181980385125
93,0.021274888764473587,0.04328686613184973,0.011054461425300532,0.02744220441554801,0.013827754263447067,0.020344025557628376,-0.02936216832455274,-0.025289468947797156,-0.019238628287351123,-0.018540422216119734
94,0.02404249758566679,-0.007595351303648412,0.008490104965676704,-0.004873214356749367,0.0015228584278914603,-0.04726645981332289,-0.04326888505504811,-0.0373296576157246,-0.03664433058609928,-0.09181072557169911
95,-0.0014938768121814938,0.014690475609272502,0.001244996300923118,0.007680393241282557,-0.04140889012111104,-0.03738673758556821,-0.03141099475429476,-0.03072145421620298,-0.08622702168777707,-0.14173258915935116
96,0.02374932701596788,0.010183810511967373,0.016676660740819305,-0.03285087698024847,-0.028792815876496514,-0.022763723410379466,-0.022068026861737033,-0.07806913134686921,-0.1340702358320015,-0.14139400648116884
97,0.0063334536810020214,0.012801556146158966,-0.03653720534309757,-0.03249461170489876,-0.026488499370832752,-0.025795454497984704,-0.08158310848732386,-0.13737076247666302,-0.1446666182750339,-0.14227958712939714
98,0.011749744971255582,-0.037537777397784966,-0.03349938205997227,-0.027499507172948356,-0.02680718203866872,-0.08253689962622057,-0.13826661721377254,-0.14555489614517214,-0.14317034397087836,-0.17261208106359327
99,0.007062616045537373,0.011288150178740075,0.017566058607536128,0.018290466012324202,-0.04002176055326312,-0.09833398711885033,-0.10596000409360529,-0.1034649520340567,-0.13427101598257252,-0.17069100390840475
100,0.01603119705631184,0.02233854953027481,0.023066354481329876,-0.03551936250742449,-0.09410507949617875,-0.1017668632857569,-0.09926010917187467,-0.13021065677264665,-0.16680145823958714,-0.21335868707104932
101,0.006207833472276381,0.006924154932841153,-0.05073718180415199,-0.10839851854114513,-0.11593941276936992,-0.11347221085554582,-0.14393441289269115,-0.17994787544477908,-0.2257705125511491,-0.24501081394385726
102,0.03615815166636116,-0.02317726481294602,-0.08251268129225309,-0.09027251006103465,-0.08773367795308296,-0.11908028812612126,-0.15613932838279865,-0.20329233264435753,-0.2230912370910404,-0.16871070069236338
103,-0.057264826208125896,-0.11452965241625179,-0.12201869137840449,-0.11956845527895499,-0.14982118274399148,-0.18558699725510508,-0.23109453313244865,-0.25020252780955665,-0.19771967438489202,-0.1374711127664201
104,-0.005614303913957008,-0.014024515776744795,-0.011272893730930655,-0.04524679194323222,-0.08541190244723396,-0.13651699350311808,-0.1579753253825008,-0.09903693306063832,-0.0313776285490317,-0.026828569584527617
105,0.010760051509452584,0.013580841362004215,-0.021247062228413327,-0.062421807251500816,-0.11481153224424145,-0.13680926442193186,-0.07638933166258854,-0.007029268245676734,-0.0023658591175036436,-0.06701697324340383
106,0.015637077301926317,-0.019261481123460822,-0.060519756721593265,-0.11301576394759705,-0.13505812258787897,-0.07451561683567953,-0.0050148437196760876,-0.00034197400477853357,-0.06512424485641466,-0.07576936423699032
107,-0.006580480167437286,-0.048372227452705086,-0.10154701083056539,-0.12387437833468873,-0.06254905477881689,0.007850367012001591,0.012583657179630725,-0.05303625186280869,-0.06381901320038297,-0.08090512009828965
108,0.0005826272672901922,-0.055327641423343565,-0.07880360196350078,-0.014323502567808455,0.05969749644633526,0.06467428258916463,-0.004321329860199397,-0.015658791817059203,-0.03362386410988938,-0.11958925377301599
109,-0.010275737508640415,-0.034871278513874504,0.03268390952605649,0.11023500752635051,0.11544913912453802,0.04316309092315507,0.03128493965525547,0.012463103952964572,-0.077602018744511,-0.018338569352542744
110,0.006845907167536636,0.07732113298114918,0.1582243367503957,0.1636638464677984,0.08825327152935047,0.07586169336723136,0.056226293632105184,-0.03773184702592214,0.024093234060726942,0.09618701536586904
111,0.0703910050902481,0.15077377949842496,0.1561782982583022,0.08125282002189671,0.06894095367346464,0.04943186338051664,-0.04392186888783256,0.017505507460944925,0.08913552813864922,0.11391735316188512
112,0.07562653002945474,0.08067812562863463,0.010645393216753618,-0.0008624898393952973,-0.019097607348747436,-0.10635520123385434,-0.04893912446188675,0.01801334870019633,0.041176883473432735,-1.0
113,0.010204535729804398,-0.055261195697747234,-0.06601862233965983,-0.08306458448199328,-0.16463190321376475,-0.11096006531558167,-0.04837372210879165,-0.026720736509729393,-1.0,-0.032203031790783876
114,-0.011329899349826977,-0.02258755705623572,-0.040426173433792845,-0.12578645381294484,-0.06961882193921531,-0.004122151371858229,0.0185377196465788,-1.0,0.012800492168855815,-0.013957472172810959
115,0.04499997680412382,0.02592782989690723,-0.06533506701030933,-0.005283474226804086,0.06474225515463927,0.08896904381443282,-1.0,0.08283509020618562,0.05422682731958761,0.008427806701031049
116,-0.004476698694860115,-0.09303491669823816,-0.03476302061128389,0.03318741728367014,0.05669621773120581,-1.0,0.05074405075787358,0.022983626015001146,-0.021458088961489263,-0.0963611314788877
117,-0.03900681345902979,0.022736351892523876,0.09473461184957221,0.11964383654826594,-1.0,0.11333709772023615,0.08392297856113329,0.03683386115528342,-0.0425311715628055,-1.0
118,0.10057607991340412,0.17805407564269005,0.20485912351435442,-1.0,0.1980723833309761,0.16641957672218832,0.11574654046488475,0.030341092199120512,-1.0,0.07459793407718007
119,0.0708139135556427,0.09517885469711307,-1.0,0.08900992241606831,0.0602385218321988,0.01417833377433908,-0.06345251882174763,-1.0,-0.02322444862284445,-1.0
120,0.045168897611217895,-1.0,0.03928166181957993,0.011824070849847379,-0.03213283698281211,-0.10621877489193166,-1.0,-0.06782766863336309,-1.0,-1.0
121,-1.0,0.0039428063739352925,-0.022581139873859346,-0.06504337415573536,-0.13661015643408825,-1.0,-0.09952446891262556,-1.0,-1.0,-1.0
122,inf,inf,inf,inf,,inf,,,,
123,0.030275604082997454,-0.014482897988292498,-0.08991986043302225,-1.0,-0.05082865739538378,-1.0,-1.0,-1.0,-1.0,-1.0
124,-0.012094149937353693,-0.08771396044899249,-1.0,-0.04852800610275221,-1.0,-1.0,-1.0,-1.0,-1.0,0.019870714133569223
125,-0.013756900879881906,-1.0,0.02860577418136967,-1.0,-1.0,-1.0,-1.0,-1.0,0.10254943099203384,0.10926419816290811
126,-1.0,0.07224351439202681,-1.0,-1.0,-1.0,-1.0,-1.0,0.14932416903716028,0.1563238045927282,0.20645894301463263
127,inf,,,,,,inf,inf,inf,inf
128,-1.0,-1.0,-1.0,-1.0,-1.0,0.0767159788359213,0.08327341463318816,0.13024128157123194,0.1323737299593295,0.12200458411842585
129,,,,,inf,inf,inf,inf,inf,inf
130,,,,inf,inf,inf,inf,inf,inf,inf
131,,,inf,inf,inf,inf,inf,inf,inf,inf
132,,inf,inf,inf,inf,inf,inf,inf,inf,inf
133,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
134,0.02496916756965306,0.06940911673457384,0.07142679188445622,0.06161573713374202,0.16411513440730263,0.17680145216276455,0.2177860934143634,0.27751015605715534,0.34285860028900106,0.3337032493556773
135,0.04348578573102113,0.04545455082398564,0.03588132387538834,0.13589605390457327,0.14827484518654166,0.18826598600448863,0.24654228967408853,0.3103066354314774,0.3013732175161019,0.33745146269086446
136,0.03758972329474308,0.028088514569022838,0.12735084593922896,0.1396365130788073,0.17932680540460044,0.2371647035241533,0.30044935785784355,0.2915831449597457,0.32738997788073454,0.2940745204851529
137,-0.007170436042395423,0.08868763043256145,0.10055195279028095,0.13888104125372513,0.1947353518082322,0.25584961860233646,0.24728747812432128,0.28186629289743514,0.24969341033880732,0.20499576810303322
138,0.11487922222222235,0.12702897584541062,0.16628018357487928,0.22347823429951674,0.2860627850241546,0.2772946570048309,0.3127053671497584,0.2797584710144929,0.23398549516908207,0.1900241859903382
139,0.022775062969529136,0.058395403987845595,0.11030244558608193,0.16709771809475527,0.15914067095640494,0.1912757731361041,0.16137657401026106,0.11983775002618802,0.07994300754205153,0.14533096505047882
140,0.04118688578054264,0.09224996748716863,0.1481218020468753,0.14029412904416527,0.1719067445531275,0.14249367840802352,0.10163023680575822,0.06238414547772764,0.1267089560251209,-1.0
141,0.06606609489964743,0.1205985464967636,0.11295852174185472,0.1438133064233651,0.11510534258934046,0.07522149648284171,0.03691622885403745,0.0996990181666173,-1.0,-1.0
142,0.05227475675911619,0.045100550424708175,0.07407409420369371,0.0471164778878983,0.009664381781279374,-0.026305383040121866,0.03264948938862311,-1.0,-1.0,-1.0
143,0.08338451444313244,0.11341941266028188,0.08547428905378895,0.04665025347285101,0.009362849710762067,0.070477348037566,-1.0,-1.0,-1.0,0.14390497876781438
144,0.0277814578065525,0.001985715831619883,-0.0338521934356264,-0.06827165995530549,-0.011857744885007016,-1.0,-1.0,-1.0,0.0559222457430546,0.05259374765611713
145,-0.006990874489533172,-0.042507719070551175,-0.0766188284498659,-0.02071031440075677,-1.0,-1.0,-1.0,0.046462448800579814,0.04316377006459615,0.05731424925081252
146,0.008309302030479637,-0.02761218744237015,0.03126356111582873,-1.0,-1.0,-1.0,0.1020013867129721,0.09852763708579615,0.1134291251456272,0.1069750534324787
147,0.017934302732170115,0.07956778197003622,-1.0,-1.0,-1.0,0.15361895604493792,0.149982496538823,0.16558196792458446,0.1588255885209524,0.13467219229058847
148,0.07320382881743726,-1.0,-1.0,-1.0,0.1468184780065669,0.1432034550960275,0.15871096902736848,0.15199441786122558,0.12798340368843442,0.13607608355819178
149,-1.0,-1.0,-1.0,0.07654637292110955,0.07315286307015856,0.08771014322911408,0.08140515343768806,0.058865430967566024,0.06646222621291553,0.07581367781658721
150,,,inf,inf,inf,inf,inf,inf,inf,inf
151,,inf,inf,inf,inf,inf,inf,inf,inf,inf
152,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
153,-0.0031343469752943554,0.010388099911167847,0.004531312884795025,-0.016406128492281957,-0.00934936657722285,-0.0006626815480709203,0.0005731502700132562,-0.03422715135876353,-0.07491987843454961,-0.052280911130020646
154,0.03761406022531344,0.0315994559689452,0.010097833414296709,0.017344747133264393,0.026265503943236013,0.027534636537563495,-0.008203395485255616,-0.049992630499463675,-0.02674363262802626,-0.10427090150437068
155,0.01935617777605647,-0.0018902581894445492,0.0052706473601820125,0.014085530415874459,0.015339600629811878,-0.019974283565485473,-0.061267553574296696,-0.038294480575637224,-0.11490163659723374,-0.13509389874399635
156,0.003453358244139393,0.010652601394303574,0.01951467701007581,0.020775461185337685,-0.014727484236410904,-0.05624182752701912,-0.03314576275174108,-0.11016305329131604,-0.13046341948648021,-0.09971136366826938
157,0.04745762251584407,0.05664242908760375,0.057949127346633045,0.021153268163695227,-0.02187290647187745,0.002064249644486482,-0.07775778606778405,-0.09879743241278138,-0.0669254763812247,-0.02151308826466647
158,0.03239894460396453,0.033675662125806305,-0.0022759570222750103,-0.04431494396932312,-0.020926999257796175,-0.09891760720323561,-0.11947452228014754,-0.08833383280598395,-0.04396338139039602,-0.007068196716035979
