,1_lowRate,2_lowRate,3_lowRate,4_lowRate,5_lowRate,6_lowRate,7_lowRate,8_lowRate,9_lowRate,10_lowRate
15,-0.0059367986979474985,-0.0014600912273089461,0.010482447463634026,0.006790811228706506,0.007479535454958608,0.00011022067027255389,-0.006308653304737066,0.0011157304916316058,0.004490495729648103,0.010578794473092845
16,-0.007747315650983633,0.004120027827150263,0.00045163567620543077,0.0011360234070021402,-0.006186891093135305,-0.012565349155998051,-0.005187712381681475,-0.0018341960754724163,0.004215768195587,0.012455823849887748
17,-0.0073743656124649615,-0.011000764832778787,-0.010324211446109288,-0.017563298855802878,-0.023868741238785907,-0.016575557973401045,-0.013260430141439516,-0.0072797212060968786,0.0008660086315384063,0.0058996077746689135
18,-0.003721228319314096,-0.0030396951562137176,-0.010332065924730127,-0.016683919565101735,-0.00933705476793012,-0.0059975259119420254,2.7204077738263166e-05,0.008232890622793976,0.013303539611317472,0.016724766573698924
19,-0.0034200049843853275,-0.010709593936754747,-0.01705902453946395,-0.009714962346242584,-0.006376707418252692,-0.0003542756785789303,0.007848280648327766,0.01291699533953139,0.016336917208588986,0.038750821150485004
20,-0.009035315640180008,-0.015395492039865122,-0.008039000731933421,-0.004695096130460263,0.0013375279922513972,0.009553966352128906,0.014631259352539727,0.018056969108476872,0.04050880641420762,0.039744493200594366
21,-0.0075527120839595785,-0.00013762329642130755,0.003232916880829606,0.009313593336400361,0.017595479007921133,0.022713214735794685,0.026166211679218065,0.0487968871054032,0.048026485822617815,0.04684338248888986
22,0.00092268909355675,0.0042968035882278155,0.01038392834782087,0.018674596614020933,0.02379775948739704,0.027254418190205687,0.049909092504744956,0.04913787424349869,0.047953516277980945,0.03792758523334694
23,-0.003021425885218254,0.003021342489225365,0.011251597327200491,0.01633742812762451,0.019768898438407678,0.04225848997593551,0.041492891519701036,0.04031716387476103,0.030364290977686226,-1.0
24,-0.0007219234783313322,0.0074776161280387665,0.012544466657011366,0.015963130753720245,0.03836879135273219,0.037606050102545696,0.036434710261826764,0.02651898139032416,-1.0,0.015227656287261748
25,-0.0015927328022716791,0.0034285007308096915,0.006816386499805427,0.029020328314802946,0.028264454045253906,0.027103659809619707,0.017277202520257662,-1.0,0.006087533530374278,-0.004481288053369337
26,-0.003017501411627377,0.00034862065531160447,0.02240992484699489,0.021658906296769587,0.020505568977222888,0.01074223662869489,-1.0,-0.00037555017902068943,-0.010876477890383596,-0.013786667564031352
27,0.0007513208801661619,0.022821506067909114,0.022070185187743396,0.02091638358085879,0.01114912090639164,-1.0,2.685852370643005e-05,-0.010478296439899504,-0.013389657639165109,-0.0079559846930215
28,0.013763081424940093,0.01301841447562646,0.011874831293801513,0.0021940705283964856,-1.0,-0.008829689647349204,-0.019241807698809676,-0.022127384979888642,-0.016741834327444582,-0.029640614757242334
29,-0.004274143503314787,-0.0053982053435799315,-0.014913712334301499,-1.0,-0.025749293293103825,-0.03598367306013084,-0.03881999258663926,-0.03352637505759659,-0.04620496905716509,-0.03278133604837552
30,-0.0014173092197762305,-0.010970902050578712,-1.0,-0.02184985244875859,-0.03212519534591762,-0.03497286724829096,-0.029658062002098085,-0.04238740210526237,-0.02891004097241434,-0.039985868087822785
31,-0.011891504513825368,-1.0,-0.022760328629012228,-0.03302610708969367,-0.03587112833823569,-0.03056127018895982,-0.043278761639866326,-0.02981394542797433,-0.0408794630047189,-0.04259697514446714
32,-1.0,-0.013773893991051667,-0.024134073804694345,-0.027005257107686864,-0.021646570923085307,-0.0344810090238572,-0.02089237396348298,-0.0320596470801956,-0.0337929530022022,-0.05184055081720085
33,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
34,-0.013047144063264793,-0.015950947223863365,-0.010531380363299925,-0.02351163205349449,-0.009768614881651705,-0.02106276072659985,-0.022815758944916498,-0.0410683976816294,-0.057567957909907874,-0.08723521513625876
35,-0.007986055626938438,-0.002522622800115615,-0.015607936628545649,-0.001753683495772318,-0.01313924414070522,-0.014906431124042552,-0.033306806692050106,-0.049939914336734725,-0.07984729829977555,-0.09469971682255773
36,-0.009125868944584559,-0.02212455870507901,-0.0083620199767368,-0.01967220882763243,-0.02142769712897341,-0.039706263208562076,-0.056229260582642215,-0.0859386592857071,-0.10069275560330615,-0.07893004111145463
37,-0.013185119588852157,0.000703232072151394,-0.010710351076582136,-0.012481887516700763,-0.030927550673994886,-0.04760159625197269,-0.07758258921916383,-0.09247156298656523,-0.07050990039458949,-0.0774203175858239
38,0.0045749436926429965,-0.006882798504539656,-0.008661189002886038,-0.027178218261642573,-0.043916775568928146,-0.07401376472274557,-0.08896034379300288,-0.0669137117300217,-0.07385086526194562,-0.06737531608818192
39,-0.013764589439109853,-0.01553065660684505,-0.033919372385685764,-0.050541940108094985,-0.0804303726214628,-0.0952733795934887,-0.07337951934076359,-0.08026860197006302,-0.07383792501836262,-0.061623734609257186
40,-0.00516332963266275,-0.02374569474187005,-0.04054331270417266,-0.07074649666682786,-0.08574581354082456,-0.06362139170739567,-0.07058302242836445,-0.06408462479945765,-0.05174180823602248,-0.063049231191603
41,-0.018732612774215784,-0.035616486781949175,-0.0659747645926656,-0.08105110320632913,-0.05881307210168829,-0.06581045091129012,-0.05927868390332225,-0.04687248677315259,-0.05823797353220517,-0.061113549909222575
42,-0.017562655558183926,-0.04848925833124862,-0.06384783494366753,-0.04119349471012801,-0.048321868600323614,-0.0416678230407852,-0.02902937454376109,-0.04060762995440448,-0.04353703882634752,-0.04069132551735333
43,-0.03147946578785232,-0.04711260178304921,-0.02405327859902373,-0.03130908369491581,-0.024536086315302796,-0.011671705122418885,-0.023456940563791218,-0.02643871735446013,-0.023542132320214515,-0.015136289629366972
44,-0.01628552448632914,0.007519796115160515,2.9256815668343705e-05,0.007021368976463771,0.0203019286959496,0.008135426418022451,0.005057185487120863,0.008047478603679492,0.016725260626351268,-1.0
45,-0.002105188796059032,-0.009524169871075072,-0.00259885438693519,0.010554834190757312,-0.001495439700096246,-0.004544273742292271,-0.0015825473360233655,0.007012334557684907,-1.0,-1.0
46,-0.009308386148524028,-0.0023815619245344255,0.010774992297932107,-0.0012779068492665413,-0.004327405106316795,-0.0013650334623453997,0.007231720900688909,-1.0,-1.0,-1.0
47,-0.0014535095198114911,0.011715283822661293,-0.00034882774965960817,-0.003401162857035178,-0.00043603541382930544,0.008168716233792672,-1.0,-1.0,-1.0,0.018634003672059363
48,-0.00694800422033337,-0.01878956702537038,-0.02178559517541956,-0.01887516595457095,-0.01042914765921299,-1.0,-1.0,-1.0,-0.00015691520097516065,-0.01677796365523221
49,-0.014656552183631377,-0.017665200082099708,-0.014742511669174285,-0.006260917397659438,-1.0,-1.0,-1.0,0.004054583342061102,-0.012636475619257626,-0.044456816655400244
50,-0.004818710741748666,-0.0018578008532683654,0.006734711519088776,-1.0,-1.0,-1.0,0.017185113282680575,0.00027577689594271426,-0.031960694844274995,-0.050219860743393685
51,-0.005682301015603297,0.0028772881269865103,-1.0,-1.0,-1.0,0.013287647937362035,-0.0035568983224667505,-0.035669852199689545,-0.05385905594010476,-0.0667274288390115
52,-0.002531041046716531,-1.0,-1.0,-1.0,0.007823177645161383,-0.008930529135068532,-0.04087030387326396,-0.058961416648413145,-0.07176039282511759,-0.07486661399590577
53,-1.0,-1.0,-1.0,0.0021162841062492,-0.014542553233489963,-0.046301465992986235,-0.06429013614040247,-0.07701663691063898,-0.08010526881187763,-0.08871353651619385
54,,,inf,inf,inf,inf,inf,inf,inf,inf
55,,inf,inf,inf,inf,inf,inf,inf,inf,inf
56,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
57,-0.017436863568695116,-0.049102499698402524,-0.0670383367233992,-0.07972745947916016,-0.08280702000013496,-0.0913900050316514,-0.11314672907055856,-0.11132182570349247,-0.08051159952711906,-0.09650836418023434
58,-0.03222758411710602,-0.05048171594841011,-0.06339602372699038,-0.06653023506343425,-0.07526553635174638,-0.09740836181732226,-0.09555107316135436,-0.06419407936218025,-0.08047472745489825,-1.0
59,-0.02106367977744905,-0.034378099465125045,-0.03760941513753757,-0.046615354088736294,-0.0694442099882856,-0.06752937869645803,-0.03520088051101722,-0.05198593668362439,-1.0,-0.03638268615963469
60,-0.013600904790874502,-0.01690174837555003,-0.026101467259359912,-0.049421529481956106,-0.04746549694718194,-0.014441389538345173,-0.03158760816959527,-1.0,-0.015648623986801335,-0.038067107584906945
61,-0.018970647350362135,-0.028151005718642708,-0.05142199161265726,-0.04947007548608451,-0.01651546626000766,-0.03362560121997715,-1.0,-0.01772016012199773,-0.04009146473503622,-0.06947769424323302
62,-0.015007761978361622,-0.03859346367851624,-0.03661514992272019,-0.0032148639876352636,-0.020556395672333805,-1.0,-0.004435850077279757,-0.027109703245749683,-0.05689335085007741,-0.07089643740340035
63,-0.025428478591350223,-0.023423074868813898,0.010434576654739791,-0.007144420657029693,-1.0,0.009196871036930565,-0.013787465706961655,-0.04397895459563572,-0.05817379190026328,-0.048365861116694275
64,-0.002815699010174977,0.03175640452702111,0.013806461521677083,-1.0,0.030492581289378595,0.007023237318759978,-0.023805341535128366,-0.0382997132031645,-0.028284818983483784,-0.021181611422286695
65,-0.003384280958050656,-0.020722865217417286,-1.0,-0.00460505952477297,-0.027275058968530663,-0.05705364444345573,-0.07105435098486379,-0.061380554960838496,-0.05451927619382957,-0.04617453862962717
66,-0.017397462159270627,-1.0,-0.0012249240538729778,-0.02397190567438201,-0.05385161247205461,-0.06789986223763833,-0.05819321619624851,-0.051308638082625535,-0.04293556368216933,-0.06527937900786052
67,-1.0,0.011748968378268554,-0.011293492074069378,-0.04156133040529042,-0.05579206418124638,-0.0459593307107139,-0.03898532327707893,-0.03050348428165628,-0.05313754138804527,-0.0993010737717337
68,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
69,-0.02289625975424514,-0.05280889591624527,-0.0668726277592745,-0.05715528436780504,-0.05026311900500047,-0.04188081693643697,-0.06424925658793923,-0.10987104606081399,-0.12377958783137344,-0.12916598494023424
70,-0.03149060534700332,-0.0458708675297127,-0.03593481732281045,-0.028887531010049705,-0.020316569704330822,-0.043188452530093624,-0.08983704489425226,-0.1040586241644047,-0.10956625211907167,-0.11975621562000183
71,-0.01525128918402685,-0.004996374729714814,0.00227707063011251,0.01112308822775998,-0.012482791060602683,-0.06062841373229666,-0.07530638694939251,-0.08099076377370162,-0.09150774001864959,-0.06711557379229538
72,-0.003232850939498211,0.004053485724042183,0.012915181819823651,-0.010732536039431473,-0.05896349101426468,-0.07366747916668659,-0.07936193086259169,-0.08989754717812648,-0.06546214878221768,-0.02527235686471918
73,0.00326313444820836,0.012117854966577912,-0.011511248342509828,-0.059704237813173244,-0.07439665156646069,-0.08008662081474027,-0.09061394390893263,-0.06619778009422128,-0.02603962399470372,-0.06565662670089045
74,0.006900456769983521,-0.016606840130505618,-0.06455139804241439,-0.07916807340946164,-0.08482871125611746,-0.09530176672104407,-0.0710114665579119,-0.031060323001631307,-0.07047310277324637,-0.13683524469820552
75,-0.028774869822491556,-0.07612618504363489,-0.09056200076357224,-0.09615259662477948,-0.10649606358425023,-0.08250631980657375,-0.04304951231124987,-0.08197461747409662,-0.14751562646228222,-0.20683767230757188
76,-0.051774312130408395,-0.06659063343900917,-0.07232858868817327,-0.08294469330529974,-0.058322617295409995,-0.017825789890296595,-0.05777690011867753,-0.1250454678877777,-0.1859311503444646,-0.19529049997173165
77,-0.025515803193785103,-0.03150625809236085,-0.04258952611135092,-0.01688395166163148,0.025394945187742657,-0.016314220112214062,-0.08654295209322393,-0.1501079188605956,-0.1598791281829951,-0.1704099974104445
78,-0.041828195901351006,-0.052793341522371806,-0.027361729958867542,0.014466570128722323,-0.02679807045035909,-0.09627832407519044,-0.15916583304865728,-0.16883290353093816,-0.17925153767359892,-0.20949974396658777
79,-0.019553068571359966,0.006771013185833175,0.05006719158650741,0.007354453167532471,-0.06456406730701336,-0.1296584842923464,-0.139664800765554,-0.15044905548275267,-0.18175876047241823,-0.13784385816480837
80,0.004622025422825526,0.04782578662400794,0.005204220031580276,-0.06656078785826736,-0.13151625854527682,-0.14150121618775535,-0.1522624515379709,-0.1835053248727666,-0.1396841604523592,-0.09309334256724033
81,-0.01223971415273406,-0.05241804469013789,-0.12006919969320096,-0.18130116698412135,-0.19071374753043924,-0.20085810648904623,-0.23031001527943507,-0.18900085258596766,-0.14508080387220512,-0.09149873338573289
82,-0.056716236985452695,-0.12406052916617738,-0.18501475080294938,-0.1943846362758157,-0.20448298084456185,-0.23380129700295105,-0.19267951095149338,-0.14895868175002058,-0.09561965730430655,-0.09854976193937615
83,-0.0731988929540035,-0.1376924361417663,-0.14760638626994171,-0.15829109364673866,-0.1893117848897693,-0.14580225243323963,-0.09954276276060081,-0.043106595021768945,-0.04620683688774874,-0.09803642193512718
84,-0.07195503060813224,-0.08262476369279714,-0.09412401215826782,-0.1275095437965893,-0.08068309299264742,-0.03089704393465087,0.029841495024041542,0.02650490841827513,-0.029275868284729056,-0.0547061296331135
85,-0.017444645488298716,-0.029760923174287135,-0.06551851894992433,-0.015365017798750324,0.03795836302285238,0.10301241540747119,0.09943876211322644,0.039694724276559956,0.012457626014491963,0.028569685891959296
86,-0.051515879573783896,-0.0864717091088828,-0.03744276298428595,0.01468498693298037,0.07828038020249917,0.0747868563046683,0.016382415036838127,-0.010243965826505108,0.005506825196189613,0.0011447694276573994
87,-0.04586872391418617,0.005339379214587048,0.059784016610027635,0.12620599208517747,0.12255719385100083,0.06155688917341351,0.033747063244643716,0.05019791921450678,0.045641986050436456,0.06285565436036022
88,0.035854635139463964,0.09195184088963959,0.1603899351228586,0.15663038422720654,0.09377852578855372,0.06512458296454637,0.08207477487059411,0.07738055460730897,0.09511671264034849,0.08228719654074057
89,0.004729728689131685,0.06770117603329417,0.06424192773136905,0.006410503018328351,-0.019954641598290745,-0.004358384439992369,-0.008677643289077608,0.007641799181942632,-0.004162930429090106,-0.031759371209323595
90,0.007691850592184135,0.004427026687076729,-0.05015402716918438,-0.07503733906039745,-0.0603176575699772,-0.06439415578925578,-0.04899193506177535,-0.06013318890180219,-0.08617859290042429,-0.1214284699110133
91,-0.02017123331362214,-0.07341560574037531,-0.09768952923470564,-0.08333033043024318,-0.08730699584890422,-0.07228197308601092,-0.08315037937075576,-0.10855793551945037,-0.14294454858287242,-0.1309784779029488
92,-0.07028723951728078,-0.0946431174701926,-0.08023543864296179,-0.08422553021670731,-0.06914977945320899,-0.0800548800264943,-0.10554821804347791,-0.14005092837715472,-0.1280444574362617,-0.1408453440414299
93,-0.02750032554835513,-0.012024148982563654,-0.016310152470665473,-0.00011635862812120479,-0.011830199834860222,-0.03921416675509404,-0.07627565622369081,-0.06337876516708907,-0.07712898709220783,-0.06281638905012898
94,-0.030248255897857068,-0.03445520018048742,-0.0185601154916607,-0.030057884317358563,-0.05693672923445314,-0.0933145860557335,-0.08065558980318832,-0.09415217646564922,-0.08010358722164568,-0.1433602299483714
95,-0.028518864660287968,-0.012526054256556507,-0.02409451334281587,-0.05113861402210096,-0.08774012816475818,-0.07500330222567941,-0.08858286822459449,-0.07444790583731109,-0.1380934612847904,-0.1885043110217477
96,-0.0037101838433628576,-0.015381922653228575,-0.042667464930094656,-0.07959574638342293,-0.06674520989285226,-0.08044601017306652,-0.06618485509255934,-0.13039861891821336,-0.18125952156098724,-0.17001291174733657
97,-0.01913483464860366,-0.04631637696724533,-0.08310390476834706,-0.0703023486221882,-0.0839509277428474,-0.06974412963709109,-0.13371314008062274,-0.1843801843167563,-0.17317644141551358,-0.1667853559142497
98,-0.04730679319038489,-0.08405611653514133,-0.07126785501686772,-0.08490225986226696,-0.07071021575142356,-0.13461279331911324,-0.18522721899141914,-0.17403511136256777,-0.1676506631093504,-0.21689968814254168
99,-0.04161137780650104,-0.028230509657258707,-0.04249673132225862,-0.02764702944964126,-0.0945108454271415,-0.14747073801324395,-0.13575998934894806,-0.12907968646650458,-0.1806109058981853,-0.20890177613199823
100,-0.02367280941517158,-0.03800594114740696,-0.023086592624537272,-0.09026400687127323,-0.14347228687605817,-0.13170661357937496,-0.12499497937981663,-0.17676788560410883,-0.2051914429693814,-0.2573889276886029
101,-0.05318452657780326,-0.038500579307193306,-0.10461805133104962,-0.15698679764409806,-0.14540676611477965,-0.1388010297761676,-0.1897570499990613,-0.2177321332914075,-0.26910603290241375,-0.2900375856267541
102,-0.010585397427690602,-0.07862245589875361,-0.13251162234588476,-0.12059538813213999,-0.11379786766202271,-0.16623329238768014,-0.19502057537707607,-0.24788601176973435,-0.26942526959378177,-0.21569993476218807
103,-0.11077518174279011,-0.16278381224042804,-0.15128341126922396,-0.14472309954539553,-0.19532871862133505,-0.2231114301148458,-0.27413205501427795,-0.29491967106440287,-0.2430691550546682,-0.17515366011406408
104,-0.059803861403653014,-0.04688887869844427,-0.03952163014196608,-0.09635188299911646,-0.12755194631351152,-0.18484825188016218,-0.208192803295553,-0.14996452767293655,-0.07369523543087941,-0.07990859400268768
105,-0.022930426287499084,-0.015377986445351155,-0.07363678722115419,-0.10562112974017723,-0.1643576984404349,-0.18828906424885983,-0.12859709846536171,-0.05041061716973183,-0.05678016157583354,-0.1175186047682486
106,-0.013380498836184196,-0.07175748834946472,-0.10380671701463273,-0.1626624436928441,-0.18664235869681267,-0.1268292967359208,-0.04848419972233775,-0.05486666592568967,-0.11572832826820156,-0.13275591385212915
107,-0.05975526354529759,-0.0922188904333563,-0.1518356247725381,-0.17612560134667832,-0.1155391533289426,-0.036181050064450715,-0.042646041893612874,-0.1042946487514016,-0.12154240191813792,-0.1314015313128395
108,-0.045519651909206815,-0.10820326665336355,-0.13374279931302668,-0.07003958563725488,0.013400958817208153,0.006603386598010408,-0.05821662685327733,-0.076351661029335,-0.08671797638592926,-0.14864900197956832
109,-0.06567302812419351,-0.09243055404994871,-0.02568930180395468,0.061730564536264465,0.054608812650230654,-0.013302500119010019,-0.032302403272943314,-0.043163093466648816,-0.10804764108202625,-0.0664360431739135
110,-0.05320133803700677,0.016424770032435143,0.10762331450663787,0.10019372860925158,0.029346984760620254,0.009525820701114629,-0.0018043171624740895,-0.0694934655118935,-0.026083227984228352,0.045241112920119786
111,0.009886372676103372,0.10049826052831867,0.09311646723322053,0.022725462142972663,0.0030318024994426818,-0.008225451521053806,-0.07547917310632024,-0.032348182396183534,0.03851734749158919,0.05183096439234891
112,0.028634077665085078,0.02173432651602636,-0.044060040630147235,-0.06246767483535487,-0.07298981332638343,-0.1358517662741271,-0.09553729378545284,-0.029299389020967403,-0.016855171222272425,-1.0
113,-0.044895398103006134,-0.10639915814059653,-0.12360638675488789,-0.13344235157839257,-0.19220492711928638,-0.154519457229792,-0.09260108371649645,-0.08096838294674735,-1.0,-0.08645074963662991
114,-0.06484582803315997,-0.08285320993441103,-0.09314655692911622,-0.15464165082164127,-0.11520376900814555,-0.050406129391026955,-0.03823249643714899,-1.0,-0.04396979864428174,-0.046742004212921184
115,-0.019433012886597933,-0.030438139175257728,-0.09618558505154629,-0.05402059536082471,0.015257765463917439,0.028273198453608206,-1.0,0.02213916494845347,0.019175262886597988,-0.05587627061855671
116,-0.05917219868692469,-0.1229711448347458,-0.08205576217998112,-0.014830543731441215,-0.002200837781155429,-1.0,-0.008153082283560154,-0.011029145764224424,-0.08385644240805645,-0.14137801213388013
117,-0.07072634908347708,-0.027373628367035385,0.04385621066666934,0.05723827089114475,-1.0,0.050931449915619265,0.047884058720672806,-0.02928157549992827,-0.09022971738916352,-1.0
118,0.04665226510370091,0.12330335594594355,0.1377039151475059,-1.0,0.1309170865644449,0.1276377606178405,0.04459910548703583,-0.020987755637374095,-1.0,0.02557887869012232
119,0.021047240156990332,0.03413689323391056,-1.0,0.027967880600348716,0.024987076982490697,-0.05049243547410376,-0.11010881887326551,-1.0,-0.06778122035607737,-1.0
120,-0.01308565989497712,-1.0,-0.018972972369936003,-0.021817661361063223,-0.09385049735688689,-0.15074457401809305,-1.0,-0.11034981174615821,-1.0,-1.0
121,-1.0,-0.0523309864591982,-0.05507894704960559,-0.12466243935727117,-0.17962193791062964,-1.0,-0.14060072500180942,-1.0,-1.0,-1.0
122,inf,inf,inf,inf,,inf,,,,
123,-0.003979615746752763,-0.07732603609537658,-0.13525762804854657,-1.0,-0.0941262305057391,-1.0,-1.0,-1.0,-1.0,-1.0
124,-0.07508961053925989,-0.13316162012402988,-1.0,-0.09193052614215291,-1.0,-1.0,-1.0,-1.0,-1.0,-0.017623620247556482
125,-0.06288890420169668,-1.0,-0.018315294450074848,-1.0,-1.0,-1.0,-1.0,-1.0,0.06201551187420207,0.08060386289184951
126,-1.0,0.02333185864281595,-1.0,-1.0,-1.0,-1.0,-1.0,0.10707063228098557,0.1264475785535042,0.15868540929228914
127,inf,,,,,,inf,inf,inf,inf
128,-1.0,-1.0,-1.0,-1.0,-1.0,0.03713179587575843,0.05528460970733762,0.08548582570415819,0.07445020244355915,0.08839132221870716
129,,,,,inf,inf,inf,inf,inf,inf
130,,,,inf,inf,inf,inf,inf,inf,inf
131,,,inf,inf,inf,inf,inf,inf,inf,inf
132,,inf,inf,inf,inf,inf,inf,inf,inf,inf
133,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
134,-0.0015132160083032309,0.02706250162835122,0.016620840793484026,0.029811617690524983,0.12000307246092157,0.1349845427371319,0.1697899308882933,0.20948825971621643,0.22532724470547172,0.2668920040074658
135,0.002165686392338273,-0.008022860245339936,0.004848161685762298,0.09285330356699628,0.10747161103973624,0.1414332887870582,0.18016929842170892,0.19562433376605148,0.23618153010957865,0.2809223682721109
136,-0.015485383710346246,-0.002711188912985496,0.08463190098135254,0.09914023670357319,0.13284642487664633,0.17129102821849607,0.18662979721023065,0.22688188669467912,0.27128614496917636,0.2311806726458192
137,-0.036913844070725066,0.04743375890863266,0.06144452201387085,0.09399473498903821,0.13112085616588276,0.14593357230258075,0.18480519073319845,0.2276865766798264,0.18895654708134946,0.14159354720809025
138,0.07263286714975847,0.08698070048309181,0.12031400483091792,0.1583333043478261,0.17350238405797103,0.21330917391304371,0.257222198067633,0.2175604033816425,0.16905794685990339,0.14606280434782604
139,-0.013568614285788372,0.01668124901320711,0.05118363740858456,0.06494952700702683,0.10107405696429494,0.14092498094892636,0.10493203362739068,0.060916214969323645,0.040048199297285425,0.12259971838843353
140,0.0001509639054420031,0.03409237577289792,0.04763444489658952,0.08317162382308241,0.12237460909937914,0.086966873398173,0.04366671073590189,0.023137989458273722,0.10434729814868882,-1.0
141,0.009302681273517965,0.022520114257991386,0.05720538108301554,0.09546857601636849,0.06090964934955023,0.018647496278413334,-0.0013891019153799977,0.07787342329600921,-1.0,-1.0
142,-0.03982375501391111,-0.007253276651673857,0.028676980680171438,-0.003774860584364048,-0.043460256377598316,-0.06227520715240287,0.012154618495393343,-1.0,-1.0,-1.0
143,0.029112869955588705,0.06635931899578806,0.032718706829927946,-0.008420438331238067,-0.02792461551414116,0.04923171215859412,-1.0,-1.0,-1.0,0.08272889470114042
144,-0.01565903830932025,-0.0467122039180663,-0.08468715756615708,-0.10269118321042492,-0.0314692860234399,-1.0,-1.0,-1.0,-0.0005485182386097964,0.010628429728296584
145,-0.05525251928222319,-0.09288726288941451,-0.11072999405633954,-0.04014615965093038,-1.0,-1.0,-1.0,-0.009502404861829072,0.0015744110559328117,0.011489092189802541
146,-0.04474403706829788,-0.06353373612652491,0.010796196575248107,-1.0,-1.0,-1.0,0.043066308427218924,0.05473100458113134,0.06517188793137874,0.07723122743274602
147,-0.01966980556767317,0.058141729336179004,-1.0,-1.0,-1.0,0.09192336808453394,0.10413443674733847,0.11506436940978859,0.1276885664515499,0.08345217015748596
148,0.0519040808005613,-1.0,-1.0,-1.0,0.08548657988394748,0.09762566541590001,0.10849116712682805,0.12104094568379886,0.07706531889245327,0.09838562723531297
149,-1.0,-1.0,-1.0,0.01897262979216885,0.030367884360021913,0.040567594847073174,0.05234837693732519,0.01106738746334468,0.031081278986928806,0.04681468320565263
150,,,inf,inf,inf,inf,inf,inf,inf,inf
151,,inf,inf,inf,inf,inf,inf,inf,inf,inf
152,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
153,-0.04287787020413758,-0.033403226464895686,-0.022459904748413306,-0.06080635281337565,-0.04221518865606688,-0.027600224832619036,-0.03574950547571931,-0.08331993191044917,-0.10936189375610816,-0.09336772771075996
154,-0.007357269076480488,0.003880931848084579,-0.03549880122221083,-0.016406678772157846,-0.00139789951770386,-0.009766771020393139,-0.05861903217027131,-0.08536272181713334,-0.06893757629959352,-0.13577841552098469
155,-0.008033376026000405,-0.046945740657555635,-0.02808020825182278,-0.013249556911924087,-0.02151910457203554,-0.06979157497062083,-0.09621786387598741,-0.07998765605908931,-0.1460352116232445,-0.15984807343258467
